gene	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	gene_symbol	direction
ENSG00000122034.17	76.91975276528952	-8.961938203470021	3.0175508510488656	-2.9699377560961255	0.0029786009427517956	0.040419115586279954	GTF3A	downregulated
ENSG00000123066.9	46.973060996468405	5.86992762257708	1.9846746674146352	2.957627120934448	0.0031001689021996786	0.04183505701912788	MED13L	upregulated
ENSG00000128595.17	71.70728225333279	7.971835373389059	2.6985163111418813	2.954154970445876	0.0031352652128518337	0.04207491271832654	CALU	upregulated
ENSG00000251301.7	73.94127197974271	8.288745349423047	2.817273506283308	2.9421159610299914	0.003259778343200208	0.043505503272710466	LINC02384	upregulated
ENSG00000111596.14	35.57315918201658	-5.980510867805719	2.0439234894774265	-2.9259954683209624	0.0034335593879654108	0.04557440302386876	CNOT2	downregulated
ENSG00000119844.15	42.37796922387424	7.153955190300596	2.4475439306847715	2.922911863036129	0.0034677466034059544	0.04577802445474491	AFTPH	upregulated
ENSG00000158290.19	28.978967251016318	7.039808968596837	2.4127637809160145	2.917736507932885	0.0035258215064755565	0.04629308345529258	CUL4B	upregulated
ENSG00000276334.1	66.95829382567527	9.733082455685443	3.3415115367031363	2.912778348593845	0.003582287763652809	0.04678159665544448	ENSG00000276334.1	upregulated
ENSG00000124275.15	11.039168524401319	-9.571974279973201	3.292282027658663	-2.9073980295607904	0.0036444914318839775	0.047087604723649895	MTRR	downregulated
ENSG00000175265.18	32.739812574493044	9.415749013107918	3.237678583421488	2.908179045727763	0.0036354013165420937	0.047087604723649895	GOLGA8A	upregulated
ENSG00000105835.13	62.000463856512724	-7.073177231348155	2.448815565506632	-2.888407494210286	0.003871979000551039	0.049500194696518285	NAMPT	downregulated
ENSG00000115525.18	32.20852109519315	9.402380611635394	3.254521008459026	2.8890213297739016	0.003864428601878189	0.049500194696518285	ST3GAL5	upregulated
ENSG00000287408.1	74.59856812507219	-9.473884636167742	3.2842450561840675	-2.8846460827668436	0.003918539106043781	0.04983314915487091	ENSG00000287408.1	downregulated
